"X1","X2","Class"
1.03736543214454,2.27752562846826,1
-0.133529141031268,-1.28746153552112,1
1.38272755436685,3.27978565706105,1
-0.278383955228642,2.70853555964082,1
-0.0279867516907139,0.627985904540594,1
-1.66613033429011,1.96823219178142,1
-0.371143512892872,-0.0802252570107347,1
-3.46703146804827,0.426278835973044,1
-2.75407165000766,2.30164918413816,1
-1.29135346162513,2.66263244484484,1
-1.43329141917157,1.62729173746429,1
-1.39810013303355,4.05212833156967,1
0.907816688842636,0.812388035893102,1
0.413800757798875,1.23243935280351,1
-2.08068814705595,1.54007314011952,1
0.121873694955341,1.41435407812046,1
-1.03995277890183,-0.534439351757622,1
-0.250940982220262,2.8617149940655,1
-0.966703183640802,2.24700754672671,1
1.51190064757832,3.18534100874624,1
-0.196340641446009,0.774613141218027,1
0.138610355510386,1.04406963830871,1
-0.57580647402935,2.01686928102681,1
-2.87597673320553,1.06617416208794,1
0.251516178231481,2.97957344047109,1
1.05250049278602,1.33558202798461,1
-1.0777671391924,3.84945760055404,1
-1.34473260481724,2.52664081165781,1
-0.64503703577407,1.53976050615579,1
-0.565430801416875,2.40235491225075,1
-1.90163246189668,2.77437009230218,1
-0.916003861674218,0.992338258856701,1
-0.456187243119741,2.53711707213545,1
-0.999170312215165,4.63894186879436,1
-0.137777738252077,0.0653612254614125,1
-0.299139458487748,3.45410437749792,1
-2.77493244322247,2.0338142601467,1
-1.08241755998631,2.78603917282496,1
-1.0279385072726,1.44621688446633,1
-1.83435431241731,0.541865224224997,1
0.262760351802184,3.60905952414539,1
-1.83728156068418,2.83994777890432,1
-0.824025297177706,0.901287916888377,1
-0.111906177367006,1.80005264491206,1
-1.57411342139953,2.78896577280481,1
-0.841642257097898,1.62778122387497,1
0.00155013966716844,-0.78744538376832,1
-2.88701445866143,0.107157679936325,1
-3.24531076330453,1.06769039676433,1
-0.392236665907706,2.62894502595701,1
-0.863156037506432,1.74816958212546,1
0.415880461024188,1.49961263913236,1
0.301154000898406,0.606828707818551,1
-2.17452602365445,0.660168764867833,1
-3.51225569785827,1.66353802055497,1
-4.09175693687702,0.812390762297042,1
0.642180971676019,1.61919691592099,1
-1.22733844502094,0.00693833866030458,1
-0.877655432711881,3.31245646257273,1
-0.650100039700961,3.55261631259337,1
0.207894018367373,3.63002475203089,1
-0.454600376956141,2.7559954731223,1
-0.771520982079488,3.7550289471974,1
-1.48973856883865,0.403610348297058,1
-1.35630193809496,-0.958426312565663,1
-3.00409429968072,0.614251421974,2
-1.7487828543976,1.96859828723394,2
-0.622835968380531,0.647759258201007,2
-1.56853865527137,1.24388488467095,2
-2.99579854538951,0.0800154176200367,2
-1.78171293236281,0.255459661050777,2
-1.7593235079911,1.46679756682245,2
